0.000    0.6396   113.1277
 0.001    0.6332   113.1579
 0.002    0.6256   113.1579
 0.003    0.6177   113.0660
 0.004    0.6082   113.4630
 0.005    0.5995   115.6914
 0.006    0.5890   117.5218
 0.007    0.5785   117.9491
 0.008    0.5664   118.0107
 0.009    0.5536   118.1633
 0.010    0.5405   118.1016
 0.011    0.5243   118.1936
 0.012    0.5118   118.2238
 0.013    0.4958   118.2541
 0.014    0.4819   118.4067
 0.015    0.4648   119.8714
 0.016    0.4486   121.0624
 0.017    0.4317   121.4897
 0.018    0.4140   121.5806
 0.019    0.3972   121.6108
 0.020    0.3804   121.6725
 0.021    0.3633   121.6108
 0.022    0.3473   121.5806
 0.023    0.3293   121.4897
 0.024    0.3126   121.6108
 0.025    0.2942   122.3129
 0.026    0.2795   122.8322
 0.027    0.2626   122.8927
 0.028    0.2484   122.9241
 0.029    0.2316   122.9544
 0.030    0.2173   122.8322
 0.031    0.2028   122.8322
 0.032    0.1883   122.9847
 0.033    0.1739   123.0453
 0.034    0.1595   123.0150
 0.035    0.1456   123.0453
 0.036    0.1340   123.1675
 0.037    0.1207   123.2292
 0.038    0.1088   123.1978
 0.039    0.0976   123.2292
 0.040    0.0851   123.1675
 0.041    0.0740   123.1069
 0.042    0.0610   123.1372
 0.043    0.0523   123.1069
 0.044    0.0409   123.0766
 0.045    0.0331   122.9544
 0.046    0.0229   122.6796
 0.047    0.0137   122.6493
 0.048    0.0049   122.6493
 0.049   -0.0038   122.6180
 0.050   -0.0126   122.6796
 0.051   -0.0209   122.7099
 0.052   -0.0287   122.6180
 0.053   -0.0337   122.6796
 0.054   -0.0420   122.7705
 0.055   -0.0475   122.6180
 0.056   -0.0552   122.4352
 0.057   -0.0597   122.4352
 0.058   -0.0656   122.4654
 0.059   -0.0697   122.4654
 0.060   -0.0738   122.4654
 0.061   -0.0778   122.4352
 0.062   -0.0807   122.3746
 0.063   -0.0841   122.4654
 0.064   -0.0888   122.3129
 0.065   -0.0926   121.8250
 0.066   -0.0965   121.4897
 0.067   -0.0972   121.3372
 0.068   -0.1010   121.3674
 0.069   -0.1024   121.2755
 0.070   -0.1060   121.3372
 0.071   -0.1082   121.3977
 0.072   -0.1105   121.3674
 0.073   -0.1145   121.4280
 0.074   -0.1153   121.3977
 0.075   -0.1183   120.7876
 0.076   -0.1187   120.4512
 0.077   -0.1224   120.4209
 0.078   -0.1241   120.3300
 0.079   -0.1250   120.3906
 0.080   -0.1268   120.3906
 0.081   -0.1294   120.3906
 0.082   -0.1317   120.2987
 0.083   -0.1335   120.3300
 0.084   -0.1343   119.9936
 0.085   -0.1347   118.5592
 0.086   -0.1349   117.3692
 0.087   -0.1350   117.1561
 0.088   -0.1366   117.0945
 0.089   -0.1363   116.9420
 0.090   -0.1389   117.0036
 0.091   -0.1370   117.0945
 0.092   -0.1373   117.1248
 0.093   -0.1358   117.0339
 0.094   -0.1361   116.7591
 0.095   -0.1350   114.8974
 0.096   -0.1354   113.2802
 0.097   -0.1341   112.9448
 0.098   -0.1343   112.8529
 0.099   -0.1332   112.8226
 0.100   -0.1323   112.7609
 0.101   -0.1299   112.8226
 0.102   -0.1308   112.7912
 0.103   -0.1297   112.6701
 0.104   -0.1314   112.5478
 0.105   -0.1291   111.0517
 0.106   -0.1291   109.8921
 0.107   -0.1276   109.5567
 0.108   -0.1276   109.4962
 0.109   -0.1264   109.5567
 0.110   -0.1256   109.4962
 0.111   -0.1250   109.5265
 0.112   -0.1254   109.6184
 0.113   -0.1248   109.5265
 0.114   -0.1245   109.4345
 0.115   -0.1217   108.8547
 0.116   -0.1227   108.2749
 0.117   -0.1213   108.0920
 0.118   -0.1238   108.1526
 0.119   -0.1212   108.0920
 0.120   -0.1213   108.0920
 0.121   -0.1212   108.0920
 0.122   -0.1199   107.9698
 0.123   -0.1193   107.9395
 0.124   -0.1167   107.9395
 0.125   -0.1172   107.4819
 0.126   -0.1163   107.1152
 0.127   -0.1163   106.9930
 0.128   -0.1153   106.9930
 0.129   -0.1153   107.0849
 0.130   -0.1145   106.9930
 0.131   -0.1142   106.9930
 0.132   -0.1120   107.0849
 0.133   -0.1131   107.1152
 0.134   -0.1119   107.0849
 0.135   -0.1131   106.8718
 0.136   -0.1123   106.4445
